iter	MAE	RMSE
0	2.70840946	3.139176331
1	2.45918427	2.856256025
2	2.237649932	2.602737406
3	2.044189764	2.379607451
4	1.866597829	2.178202067
5	1.709798664	1.999510664
6	1.572036515	1.841843616
7	1.446017261	1.70188286
8	1.337589777	1.579997406
9	1.237118902	1.468442909
10	1.151310823	1.374584721
11	1.076378955	1.292297638
12	1.01173106	1.222058663
13	0.9568903028	1.162082362
14	0.908865722	1.110467823
15	0.8668762059	1.06473603
16	0.8293295644	1.024776792
17	0.7968121149	0.9912798669
18	0.7689958971	0.9620445474
19	0.7479266914	0.939985534
20	0.7293224462	0.920544053
21	0.7152789338	0.9062371101
22	0.7013316885	0.8916570522
23	0.6881578586	0.8784221986
24	0.676921051	0.8672949769
25	0.6665878382	0.857393228
26	0.6580652499	0.8495922349
27	0.6506452011	0.842612635
28	0.6448038496	0.8375351223
29	0.6386181462	0.8320233913
30	0.6345489927	0.8286868238
31	0.6301252521	0.8251721586
32	0.6258590729	0.8216443024
33	0.6220618146	0.8184883311
34	0.6178772727	0.8144082895
35	0.6143592669	0.8117356142
36	0.6126154319	0.8101502376
37	0.610316364	0.8077815781
38	0.6085753365	0.8064820967
39	0.6063797783	0.8046946067
40	0.6050086882	0.8034420438
41	0.6027123169	0.801193065
42	0.5998490938	0.7982902803
43	0.598376916	0.7969840828
44	0.5954072137	0.7943449015
45	0.5932947659	0.7918550873
46	0.5924343638	0.7909565738
47	0.5909804674	0.7893834628
48	0.5892473754	0.7877088909
49	0.5876006252	0.7861074005
50	0.5857097755	0.784032249
51	0.5844889876	0.7822758312
52	0.5832629766	0.7806876669
53	0.5817563181	0.7793842312
54	0.5802005715	0.7779922318
55	0.5790044985	0.7768541297
56	0.5783943447	0.7759553188
57	0.5776322551	0.7752722085
58	0.5758580705	0.7736309387
59	0.5743658006	0.7721123451
60	0.5735720614	0.7711047924
61	0.5728474231	0.7703072153
62	0.5715660703	0.7691145916
63	0.5707669022	0.7681380041
64	0.5700391334	0.7674926025
65	0.5689134994	0.7664674126
66	0.5679690461	0.765359473
67	0.5672446394	0.7643463044
68	0.566311402	0.7632540321
69	0.5655908772	0.7624506847
70	0.5643910749	0.7611636843
71	0.5636344732	0.7599196668
72	0.5626203773	0.7588979659
73	0.5620259845	0.7582285064
74	0.5612860072	0.7572397871
75	0.5606353598	0.7564790869
76	0.5599323348	0.755644787
77	0.5591021827	0.7546642447
78	0.5583231271	0.7538533109
79	0.5578718344	0.7532412422
80	0.557342395	0.752543465
81	0.5568436079	0.7518249304
82	0.5558258881	0.7508482833
83	0.5550473286	0.749953778
84	0.5547119271	0.7495586944
85	0.5539924249	0.7488157973
86	0.5536276976	0.7482728077
87	0.5531087072	0.7475156151
88	0.5527570847	0.7471119816
89	0.5523078405	0.746534398
90	0.5514644727	0.7456051816
91	0.5502939286	0.7446450298
92	0.5494874246	0.7437254072
93	0.5486303539	0.7426382203
94	0.5480511197	0.7419431539
95	0.5477011801	0.7414829551
96	0.5472897721	0.7409401027
97	0.5469382829	0.740436434
98	0.5463474801	0.7396959493
99	0.5458230819	0.7388618253
100	0.5453362753	0.7382982581
101	0.5450572652	0.7379382009
102	0.5441121284	0.7370523606
103	0.5436586958	0.7364961363
104	0.5428427173	0.7354975274
105	0.5422000284	0.7347090699
106	0.5417992835	0.7342496518
107	0.5414884131	0.7337527394
108	0.540874858	0.7330957972
109	0.5402668266	0.7324691319
110	0.5399601245	0.7320552445
111	0.5393220734	0.7311932061
112	0.5385125639	0.7302107988
113	0.5380617867	0.729677566
114	0.5376815948	0.7291330019
115	0.5372333786	0.7285621426
116	0.536746333	0.7279828721
117	0.5364890795	0.7277747567
118	0.5358823324	0.7270604925
119	0.5353931899	0.7266293235
120	0.5347787837	0.7259304531
121	0.5341008844	0.7252506298
122	0.5336913798	0.7246943412
123	0.5331003052	0.7239279458
124	0.5327721621	0.7234264968
125	0.5323427482	0.7230322089
126	0.5320444521	0.7225929528
127	0.5315362496	0.7219481994
128	0.5313314156	0.7216059453
129	0.5306126361	0.7209139513
130	0.5301623676	0.7204484163
131	0.5295725271	0.7196961912
132	0.5290469728	0.718812598
133	0.5285950097	0.7180846199
134	0.5281078221	0.7176096851
135	0.5276305145	0.716970682
136	0.5273281708	0.7166358306
137	0.5271197088	0.716292466
138	0.5265849712	0.7158384946
139	0.5262145873	0.7153873149
140	0.525798561	0.7149863871
141	0.525542043	0.7145738854
142	0.5252266529	0.7141091999
143	0.5249733139	0.7137322564
144	0.5246564538	0.7133158304
145	0.5241906052	0.712900581
146	0.523840089	0.7125731002
147	0.5235144656	0.7122629875
148	0.5230338191	0.7117358339
149	0.5228068684	0.7114010768
150	0.5225563439	0.7110407648
151	0.5222789773	0.7106609726
152	0.5219273477	0.7102861657
153	0.521699174	0.7100173464
154	0.5213841239	0.7097108541
155	0.5210042934	0.7092270643
156	0.5204574878	0.708836146
157	0.5202399207	0.7085588941
158	0.5198886123	0.7081119604
159	0.5196820947	0.7078429418
160	0.5195408388	0.707676391
161	0.5193542094	0.7074818099
162	0.5189567493	0.7069829541
163	0.5186969968	0.7066914735
164	0.5185496541	0.7064201102
165	0.518327858	0.7061504958
166	0.518063297	0.7058433432
167	0.5177846514	0.7056013295
168	0.5175085897	0.7052823596
169	0.5170877887	0.7047163439
170	0.516739321	0.7042620312
171	0.5164834508	0.7040147727
172	0.5162712619	0.7036432567
173	0.5159771231	0.7033176457
174	0.5157296558	0.702858018
175	0.5154562295	0.7025088411
176	0.5152462411	0.7021706606
177	0.5149849473	0.7018591887
178	0.5148730177	0.7015380484
179	0.5146631035	0.7013560104
180	0.5143525717	0.7010478616
181	0.5141285844	0.700662919
182	0.513902143	0.7002995117
183	0.5136032988	0.699802342
184	0.5133920836	0.6994794924
185	0.5132029554	0.6992295849
186	0.512979736	0.6989151907
187	0.5126847042	0.6985073546
188	0.5121359744	0.6979099334
189	0.5119461817	0.697621492
190	0.5116509312	0.6973039272
191	0.5115737877	0.6971307759
192	0.5114731676	0.696929462
193	0.5112557747	0.6967303407
194	0.5110144376	0.6965272363
195	0.5107962828	0.6962263829
196	0.5106066184	0.6959985448
197	0.5105256244	0.6958425858
198	0.5103062869	0.6956491901
199	0.5101721911	0.6954619065
200	0.5099299434	0.6951305733
201	0.5097449624	0.6948585644
202	0.5095324208	0.6945211946
203	0.5092674713	0.694294257
204	0.5091311117	0.6941463081
205	0.509067622	0.6940462449
206	0.508682416	0.6937959498
207	0.508426502	0.6934956968
208	0.5083532995	0.6933665273
209	0.508138056	0.6931279316
210	0.5077717179	0.6927117235
211	0.5076885464	0.6925394623
212	0.5075110654	0.6922959651
213	0.5073372595	0.6920832309
214	0.507068419	0.6916966487
215	0.5067611218	0.691357639
216	0.5063563838	0.6908908104
217	0.506083742	0.6906451554
218	0.505756189	0.6903413755
219	0.5054254043	0.6898813204
220	0.5051608287	0.6896242825
221	0.5048758244	0.6893060241
222	0.5047655798	0.6891337722
223	0.5046493378	0.6889908128
224	0.5045919179	0.6888683783
225	0.5044669009	0.6887488643
226	0.5042135491	0.6884951768
227	0.503934888	0.6882367558
228	0.5038239095	0.6881307325
229	0.5036986495	0.6880198309
230	0.5034907249	0.6877525739
231	0.5033247124	0.687598065
232	0.5032302412	0.6873765771
233	0.5029066172	0.6870244136
234	0.5027034394	0.6867781237
235	0.502517752	0.6865182195
236	0.5023308642	0.6863512712
237	0.5020914118	0.6860437291
238	0.5019356913	0.6859020334
239	0.5018126914	0.685735659
240	0.5015622339	0.6854749861
241	0.5013633985	0.6851827109
242	0.5012750593	0.6850068691
243	0.5011253812	0.6847790467
244	0.5010643845	0.6846478413
245	0.5008808001	0.6843403829
246	0.5006619624	0.6840682088
247	0.5005571062	0.683917269
248	0.5004129961	0.6837391607
249	0.5001787501	0.6833978814
250	0.5000380514	0.6831597577
251	0.4999034458	0.6829129019
252	0.4997831557	0.6827283468
253	0.4995314	0.6823797463
254	0.4994095174	0.6821914357
255	0.4991676434	0.6818775932
256	0.4990453303	0.6816623015
257	0.4988330233	0.6814637074
258	0.4987090528	0.6813165741
259	0.498543709	0.6810411828
260	0.4983207198	0.6807869747
261	0.4981494302	0.680471466
262	0.4980756223	0.6803900545
263	0.497830913	0.6801278667
264	0.497693397	0.6799564378
265	0.4974257621	0.6796166638
266	0.4973602579	0.6795320472
267	0.4971596052	0.6792661927
268	0.4969860328	0.6791247572
269	0.4967456627	0.6788825605
270	0.4964917137	0.6785299679
271	0.4962882394	0.6782668281
272	0.4961208275	0.6780470917
273	0.4959519296	0.6778145335
274	0.4958694445	0.6776738417
275	0.4957177449	0.6775300441
276	0.495663266	0.6774412802
277	0.4954788347	0.6772171125
278	0.4953302933	0.6770593237
279	0.49522195	0.6768628638
280	0.4951659742	0.67677623
281	0.4950851018	0.6766723023
282	0.4949619526	0.676559225
283	0.4947260468	0.6762849571
284	0.4946633006	0.6761529488
285	0.4945139855	0.6759344848
286	0.4944753093	0.6758885871
287	0.4943619906	0.6757684095
288	0.4942772405	0.675646522
289	0.4941868281	0.6754989381
290	0.4940274014	0.6753505293
291	0.4939109257	0.6751531382
292	0.4938668572	0.6751151049
293	0.493729532	0.6749115369
294	0.4935903467	0.6747299497
295	0.4934933601	0.6745902235
296	0.4933410606	0.6744093314
297	0.4932621469	0.6743036625
298	0.4931334457	0.6740698343
299	0.4928672343	0.6737380728
300	0.4927143806	0.6734660712
301	0.4925904469	0.6733299407
302	0.4924927859	0.6731335122
303	0.4924818523	0.6730954997
304	0.4923711754	0.6728898758
305	0.4922675196	0.6727670183
306	0.4921329165	0.672592782
307	0.4919826107	0.6724165488
308	0.4919015477	0.6723282195
309	0.491800613	0.6722249438
310	0.4916891322	0.672138714
311	0.4915330511	0.6719349096
312	0.4913598606	0.6716387544
313	0.4913515732	0.671617213
314	0.4911596245	0.6714003025
315	0.4910408283	0.6711962307
316	0.4909251816	0.671103725
317	0.4908743478	0.670993877
318	0.4907801533	0.6708254061
319	0.4907716573	0.6707855187
320	0.4906618894	0.6706440922
321	0.4906256711	0.6705708707
