,predicciones_lightgbm
0,38
1,41
2,2
3,13
4,38
5,47
6,46
7,0
8,1
9,30
10,8
11,46
12,0
13,0
14,50
15,110
16,77
17,28
18,33
19,74
20,70
21,0
22,30
23,0
24,33
25,1
26,2
27,0
28,1
29,58
30,74
31,1
32,24
33,4
34,1
35,28
36,72
37,1
38,97
39,40
40,53
41,20
42,1
43,114
44,37
45,33
46,51
47,0
48,16
49,0
50,0
51,38
52,11
53,34
54,0
55,1
56,52
57,1
58,35
59,0
60,1
61,10
62,52
63,155
64,97
65,78
66,5
67,1
68,5
69,0
70,48
71,76
72,45
73,0
74,146
75,94
76,0
77,40
78,1
79,11
80,1
81,1
82,20
83,31
84,113
85,44
86,1
87,0
88,44
89,2
90,0
91,6
92,16
93,34
94,52
95,201
96,102
97,58
98,71
99,0
100,2
101,36
102,11
103,1
104,45
105,1
106,0
107,1
108,136
109,70
110,28
111,15
112,2
113,56
114,0
115,48
116,72
117,11
118,1
119,40
120,103
121,132
122,29
123,61
124,125
125,147
126,1
127,0
128,1
129,2
130,3
131,103
132,37
133,5
134,1
135,29
136,45
137,10
138,11
139,53
140,0
141,3
142,39
143,71
144,1
145,36
146,0
147,108
148,84
149,96
150,17
151,80
152,94
153,27
154,14
155,8
156,0
157,73
158,1
159,0
160,1
161,40
162,55
163,55
164,1
165,1
166,39
167,0
168,37
169,80
170,1
171,1
172,13
173,54
174,72
175,74
176,1
177,1
178,165
179,103
180,55
181,36
182,128
183,16
184,70
185,61
186,7
187,120
188,51
189,113
190,0
191,2
192,1
193,2
194,61
195,38
196,184
197,2
198,18
199,114
200,59
201,58
202,35
203,0
204,115
205,15
206,2
207,0
208,48
209,0
210,35
211,28
212,2
213,79
214,33
215,56
216,28
217,55
218,44
219,60
220,48
221,1
222,0
223,7
224,1
225,34
226,1
227,55
228,46
229,37
230,7
231,1
232,64
233,74
234,10
235,0
236,49
237,10
238,61
239,100
240,48
241,20
242,112
243,26
244,107
245,44
246,202
