,predicciones_xgboost
0,22
1,60
2,2
3,7
4,41
5,56
6,31
7,0
8,1
9,23
10,7
11,42
12,0
13,0
14,47
15,116
16,60
17,35
18,29
19,50
20,80
21,0
22,29
23,0
24,30
25,1
26,2
27,0
28,0
29,40
30,79
31,1
32,22
33,4
34,0
35,23
36,45
37,1
38,76
39,36
40,53
41,8
42,1
43,65
44,51
45,33
46,49
47,0
48,12
49,0
50,0
51,30
52,8
53,26
54,0
55,1
56,40
57,1
58,38
59,0
60,1
61,9
62,66
63,154
64,91
65,65
66,4
67,1
68,4
69,0
70,47
71,63
72,46
73,0
74,89
75,69
76,0
77,36
78,1
79,9
80,0
81,1
82,20
83,17
84,98
85,49
86,1
87,0
88,76
89,2
90,0
91,5
92,10
93,34
94,50
95,119
96,113
97,70
98,63
99,0
100,1
101,32
102,8
103,1
104,95
105,1
106,0
107,0
108,151
109,65
110,40
111,10
112,3
113,67
114,0
115,41
116,75
117,6
118,1
119,36
120,73
121,121
122,16
123,37
124,213
125,106
126,1
127,0
128,0
129,1
130,4
131,88
132,35
133,6
134,1
135,42
136,35
137,11
138,9
139,56
140,0
141,3
142,33
143,71
144,0
145,33
146,1
147,68
148,89
149,56
150,16
151,104
152,82
153,14
154,8
155,6
156,0
157,65
158,0
159,0
160,0
161,42
162,58
163,60
164,1
165,1
166,16
167,0
168,54
169,105
170,1
171,2
172,5
173,40
174,63
175,48
176,1
177,1
178,79
179,108
180,58
181,45
182,150
183,12
184,62
185,39
186,5
187,121
188,41
189,104
190,0
191,2
192,0
193,4
194,100
195,36
196,157
197,2
198,16
199,120
200,67
201,74
202,31
203,0
204,134
205,10
206,1
207,0
208,43
209,0
210,15
211,32
212,2
213,51
214,28
215,36
216,14
217,50
218,36
219,69
220,75
221,0
222,0
223,5
224,0
225,31
226,0
227,43
228,40
229,26
230,6
231,2
232,50
233,64
234,11
235,1
236,48
237,5
238,78
239,97
240,40
241,21
242,74
243,22
244,127
245,46
246,170
247,39
248,134
249,0
250,0
251,0
252,53
253,39
254,0
255,10
256,32
257,39
258,26
259,3
260,0
261,12
262,104
263,6
264,0
265,44
266,57
267,43
268,1
269,12
270,59
271,3
272,5
273,31
274,103
275,141
276,68
277,90
278,44
279,3
280,0
281,0
282,0
283,49
284,1
285,76
286,0
287,7
288,2
289,2
290,54
291,59
292,17
293,37
294,0
295,0
296,56
297,73
298,112
299,1
300,0
301,8
302,24
303,64
304,0
305,0
306,15
307,31
308,1
309,60
310,71
311,31
312,29
313,18
314,66
315,46
316,37
317,40
318,111
319,22
320,1
321,33
322,0
323,16
324,7
325,4
326,32
327,69
328,65
329,388
330,70
331,23
332,44
333,53
334,2
335,32
336,2
337,8
338,77
339,3
340,83
341,0
342,41
343,8
344,1
345,54
346,59
347,71
348,1
349,1
350,2
351,114
352,4
353,1
354,10
355,35
356,40
357,58
358,1
359,58
360,4
361,0
362,89
