,predicciones_xgboost_pw
0,29
1,62
2,16
3,6
4,22
5,72
6,47
7,1
8,8
9,34
10,1
11,19
12,3
13,0
14,55
15,72
16,48
17,19
18,11
19,76
20,111
21,0
22,25
23,0
24,18
25,9
26,6
27,0
28,28
29,22
30,1
31,16
32,0
33,11
34,25
35,20
36,11
37,62
38,43
39,45
40,4
41,1
42,223
43,51
44,11
45,23
46,0
47,12
48,3
49,38
50,11
51,87
52,0
53,10
54,21
55,6
56,20
57,0
58,1
59,1
60,160
61,25
62,200
63,21
64,52
65,0
66,0
67,27
68,36
69,43
70,0
71,109
72,25
73,0
74,34
75,6
76,1
77,6
78,2
79,4
80,26
81,40
82,26
83,2
84,0
85,87
86,24
87,0
88,0
89,12
90,30
91,35
92,208
93,37
94,66
95,26
96,0
97,10
98,27
99,2
100,8
101,247
102,4
103,0
104,5
105,1
106,45
107,27
108,11
109,12
110,9
111,2
112,25
113,164
114,6
115,7
116,5
117,22
118,38
119,39
120,16
121,23
122,966
123,122
124,1
125,0
126,2
127,8
128,3
129,61
130,19
131,30
132,1
133,24
134,9
135,8
136,6
137,79
138,0
139,37
140,20
141,26
142,2
143,42
144,2
145,14
146,22
147,18
148,11
149,64
150,38
151,15
152,1
153,12
154,1
155,1
156,88
157,1
158,0
159,22
160,48
161,14
162,2
163,2
164,3
165,0
166,15
167,77
168,8
169,23
170,5
171,30
172,15
173,26
174,29
175,10
176,2
177,58
178,56
179,71
180,1
181,43
182,28
183,13
184,20
185,57
186,36
187,549
188,25
189,144
190,0
191,61
192,7
193,76
194,417
195,22
196,225
197,16
198,20
199,10
200,139
201,104
202,26
203,78
204,24
205,10
206,25
207,0
208,36
209,1
210,24
211,26
212,11
213,137
214,21
215,19
216,11
217,101
218,27
219,50
220,268
221,1
222,0
223,12
224,2
225,14
226,34
227,27
228,39
229,35
230,48
231,1
232,33
233,40
234,19
235,1
236,20
237,6
238,29
239,36
240,12
241,20
242,162
243,29
244,374
245,19
246,110
247,14
248,107
249,1
250,1
251,1
252,44
253,31
254,2
255,7
256,23
257,9
258,28
259,22
260,3
261,8
262,141
263,15
264,1
265,31
266,52
267,37
268,1
269,5
270,25
271,11
272,2
273,26
274,141
275,207
276,23
277,43
278,8
279,17
280,0
281,1
282,0
283,36
284,11
285,1
286,43
287,2
288,13
289,4
290,10
291,42
292,64
293,3
294,39
295,15
296,1
297,29
298,32
299,38
300,6
301,60
302,3
303,15
304,28
305,2
306,1
307,18
308,9
309,4
310,21
311,138
312,14
313,22
314,15
315,12
316,13
317,10
318,19
319,529
320,28
321,7
322,29
323,2
324,19
325,2
326,1
327,17
328,21
329,27
330,2137
331,18
332,21
333,1
334,28
335,20
336,10
337,7
338,11
339,9
340,27
341,20
342,98
343,1
344,19
345,8
346,27
347,3
348,29
349,54
350,4
351,21
352,44
353,143
354,2
355,6
356,12
357,38
358,29
359,33
360,12
361,30
362,34
363,0
364,1
365,119
366,2
367,17
368,20
369,7
370,47
371,25
372,14
373,2
374,63
375,0
376,21
377,4
378,4
379,0
380,4
381,66
382,12
383,52
384,52
385,0
386,137
387,39
388,8
389,1
390,2
391,3
392,2
393,1
394,12
395,21
396,33
397,26
398,29
399,1
400,23
401,48
402,104
403,25
404,32
405,36
406,72
407,22
408,15
409,11
410,78
411,1
412,17
413,8
414,74
415,259
416,1
417,34
418,0
419,33
420,14
421,0
422,45
423,43
424,2
425,143
426,18
427,5
428,40
429,23
430,22
431,148
432,11
433,78
434,5
435,15
436,53
437,255
438,24
439,1
440,9
441,9
442,0
443,38
444,107
445,51
446,1
447,7
448,6
449,30
450,5
451,1
452,64
453,3
454,45
455,2
456,13
457,3
458,8
459,12
460,14
461,101
462,0
463,1
464,22
465,123
466,4
467,0
468,40
469,25
470,66
471,7
472,78
473,55
474,0
475,19
476,7
477,9
478,33
479,5
480,1
481,10
482,25
483,17
484,46
485,0
486,20
487,26
488,5
489,3
490,50
491,8
492,13
493,23
494,17
495,0
496,9
497,6
498,18
499,35
500,49
501,30
502,0
503,23
504,149
505,31
506,6
507,5
508,25
509,24
510,6
511,0
512,83
513,11
514,35
515,8
516,69
517,19
518,38
519,1
520,49
521,1
522,15
523,40
524,6
525,42
526,5
527,65
528,2
529,24
530,21
531,86
532,21
533,1
534,0
535,25
536,94
537,31
538,38
539,40
540,9
541,27
542,4
543,8
544,47
545,15
546,8
547,35
548,9
549,11
550,19
551,49
552,6
553,8
554,59
555,15
556,3
557,2
558,15
559,19
560,47
561,52
562,15
563,3
564,0
565,33
566,86
567,40
568,39
569,21
570,1
571,40
572,25
573,117
574,12
575,12
576,13
577,15
578,0
579,0
580,19
581,1
582,12
583,8
584,1
585,19
586,23
587,70
588,16
589,9
590,304
591,29
592,1
593,41
594,20
595,65
596,205
597,8
598,19
599,105
600,25
601,0
602,1
603,17
604,2
605,1
606,1
607,37
608,29
609,1
610,6
611,20
612,0
613,19
614,33
615,23
616,10
617,1
618,37
619,93
620,28
621,1
622,78
623,12
624,240
625,77
626,6
627,13
628,5
629,34
630,2
631,28
632,9
633,20
634,2
635,19
636,6
637,10
638,1
639,127
640,1
641,9
642,1
643,6
644,21
645,58
646,27
647,0
648,31
649,7
650,20
651,3
652,25
653,55
654,34
655,4
656,4
657,10
658,33
659,70
660,48
661,1
662,15
663,35
664,124
665,1
666,27
667,4
668,22
669,0
670,2
671,2
672,67
673,16
674,130
675,31
676,21
677,45
678,1
679,4
680,24
681,10
682,49
683,164
684,5
685,0
686,0
687,17
688,16
689,5
690,23
691,20
692,0
693,1
694,2
695,49
696,76
697,12
698,314
699,0
700,19
701,3
702,10
703,49
704,147
705,20
706,14
707,43
708,27
709,80
710,3
711,12
712,1
713,10
714,1
715,18
716,54
717,49
718,12
719,12
720,2
721,35
722,40
723,38
724,5
725,53
726,15
727,51
728,0
729,1
730,17
731,229
732,3
733,28
734,2
735,44
736,5
737,73
738,22
739,0
740,49
741,0
742,14
743,58
744,28
745,0
746,12
747,12
748,4
749,103
750,14
751,27
752,9
753,40
754,27
755,40
756,4
757,153
758,56
759,0
760,273
761,0
762,60
763,61
764,11
765,54
766,26
767,0
768,19
769,24
770,10
771,15
772,1
773,7
774,14
775,1
776,2
777,15
778,8
779,0
780,99
781,34
782,35
783,1
784,41
785,1
786,44
787,55
788,5
789,46
790,46
791,21
792,19
793,0
794,13
795,99
796,4
797,92
798,2
799,28
800,1
801,1
802,1
803,36
804,28
805,8
806,28
807,68
808,10
809,36
810,19
811,6
812,35
813,15
814,122
815,105
816,37
817,23
818,6
819,8
820,25
821,37
822,72
823,55
824,33
825,82
826,34
827,14
828,30
829,0
830,1
831,12
832,17
833,1
834,0
835,52
836,14
837,2
838,103
839,9
840,7
841,97
842,66
843,11
844,1
845,5
846,2
847,79
848,0
849,17
850,74
851,41
852,35
853,134
854,35
855,1
856,27
857,5
858,15
859,5
860,21
861,195
862,6
863,13
864,7
865,0
866,8
867,0
868,93
869,12
870,90
871,33
872,159
873,0
874,1
875,53
876,37
877,21
878,1
879,22
880,134
881,27
882,0
883,2
884,4
885,20
886,0
887,202
888,0
889,19
890,2
891,1
892,1
893,33
894,52
895,17
896,0
897,10
898,17
899,12
900,15
901,12
902,33
903,4
904,1
905,21
906,32
907,31
908,22
909,0
910,39
911,3
912,5
913,2
914,9
915,37
916,53
917,2
918,0
919,2
920,61
921,27
922,8
923,22
924,31
925,0
926,8
927,31
928,4
929,1
930,22
931,34
932,26
933,30
934,20
935,13
936,21
937,2
938,10
939,15
940,15
941,195
942,25
943,55
944,183
945,3
946,12
947,6
948,75
949,0
950,6
951,5
952,34
953,60
954,1
955,3
956,36
957,3
958,23
959,51
960,47
961,9
962,29
963,16
964,24
965,12
966,12
967,2
968,22
969,38
970,40
971,28
972,1179
973,0
974,12
975,4
976,30
977,0
978,18
979,16
980,80
981,2
982,5
983,12
984,2
985,10
986,283
987,19
988,16
989,11
990,41
991,14
992,9
993,16
994,240
995,2
996,18
997,1
998,0
999,32
1000,0
1001,18
1002,12
1003,76
1004,44
1005,39
1006,42
1007,19
1008,28
1009,30
1010,1
1011,4
1012,2
1013,7
1014,0
1015,80
1016,27
1017,1
1018,63
1019,30
1020,2
1021,6
1022,759
1023,40
1024,1
1025,19
1026,35
1027,11
1028,48
1029,4
1030,14
1031,35
1032,9
1033,15
1034,21
1035,55
1036,1
1037,34
1038,4
1039,68
1040,7
1041,13
1042,48
1043,3
1044,53
1045,25
1046,46
1047,12
1048,11
1049,12
1050,44
1051,14
1052,29
1053,657
1054,64
1055,0
1056,26
1057,6
1058,1
1059,131
1060,10
1061,5
1062,0
1063,1
1064,31
1065,0
1066,187
1067,1
1068,100
1069,16
1070,0
1071,1
1072,2
1073,10
1074,328
1075,7
1076,34
1077,3
1078,21
1079,67
1080,1
1081,24
1082,39
1083,15
1084,0
1085,9
1086,15
1087,282
1088,7
1089,66
1090,1
1091,179
1092,11
1093,14
1094,12
1095,6
1096,1
1097,15
1098,4
1099,33
1100,22
1101,32
1102,5
1103,51
1104,37
1105,44
1106,1
1107,56
1108,33
1109,13
1110,62
1111,0
1112,72
1113,7
1114,94
1115,46
1116,6
1117,4
1118,47
1119,19
1120,87
1121,1
1122,58
1123,82
1124,33
1125,7
1126,2
1127,6
1128,2
1129,24
1130,1
1131,18
1132,8
1133,142
1134,58
1135,230
1136,2
1137,44
1138,26
1139,2
1140,22
1141,157
1142,31
1143,39
1144,12
1145,48
1146,0
1147,27
1148,7
1149,0
1150,3
1151,20
1152,65
1153,9
1154,25
1155,185
1156,2
1157,10
1158,34
1159,26
1160,2
1161,18
1162,38
1163,22
1164,54
1165,17
1166,43
1167,2
1168,35
1169,15
1170,1
1171,4
1172,1
1173,54
1174,29
1175,33
1176,15
1177,126
1178,8
1179,35
1180,0
1181,2
1182,17
1183,0
1184,11
1185,31
1186,15
1187,23
1188,12
1189,1
1190,98
1191,6
1192,302
1193,38
1194,19
1195,218
1196,29
1197,3
1198,9
1199,22
1200,7
1201,2
1202,10
1203,6
1204,5
1205,32
1206,2
1207,16
1208,16
1209,5
1210,0
1211,0
1212,1041
1213,0
1214,85
1215,7
1216,17
1217,21
1218,21
1219,15
1220,1
1221,9
1222,13
1223,154
1224,1
1225,130
1226,1
1227,0
1228,18
1229,23
1230,2
1231,1
1232,20
1233,1
1234,13
1235,0
1236,17
1237,21
1238,12
1239,10
1240,2
1241,67
1242,31
1243,152
1244,3
1245,17
1246,30
1247,0
1248,15
1249,5
1250,49
1251,16
1252,16
1253,16
1254,21
1255,5
1256,19
1257,2
1258,1
1259,32
1260,297
1261,16
1262,0
1263,14
1264,4
1265,21
1266,0
1267,3
1268,60
1269,18
1270,25
1271,12
1272,1
1273,59
1274,14
1275,7
1276,27
1277,38
1278,20
1279,12
1280,5
1281,1
1282,22
1283,95
1284,50
1285,11
1286,43
1287,19
1288,117
1289,0
1290,28
1291,9
1292,6
1293,14
1294,28
1295,148
1296,1
1297,12
1298,1
1299,51
1300,24
1301,22
1302,2
1303,1
1304,16
1305,13
1306,118
1307,72
1308,1
1309,29
1310,7
1311,1
1312,2
1313,35
1314,16
1315,1
1316,19
1317,6
1318,30
1319,9
1320,8
1321,64
1322,19
1323,9
1324,20
1325,22
1326,19
1327,8
1328,6
1329,1
1330,24
1331,7
1332,0
1333,16
1334,58
1335,12
1336,66
1337,57
1338,103
1339,27
1340,12
1341,41
1342,9
1343,37
1344,43
1345,4
1346,53
1347,95
1348,27
1349,40
1350,15
1351,18
1352,22
1353,1
1354,18
1355,0
1356,30
1357,83
1358,2
1359,33
1360,209
1361,105
1362,203
1363,21
1364,2
1365,6
1366,19
1367,5
1368,35
1369,24
1370,16
1371,66
1372,7
1373,1
1374,36
1375,37
1376,10
1377,26
1378,35
1379,6
1380,2
1381,136
1382,27
1383,38
1384,6
1385,42
1386,151
1387,62
1388,10
1389,54
1390,56
1391,5
1392,11
1393,0
1394,22
1395,22
1396,16
1397,0
1398,28
1399,8
1400,0
1401,36
1402,49
1403,30
1404,69
1405,3
1406,18
1407,0
1408,5
1409,1
1410,10
1411,21
1412,1
1413,1
1414,38
1415,23
1416,20
1417,60
1418,10
1419,102
1420,75
1421,22
1422,47
1423,1
1424,54
1425,79
1426,6
1427,6
1428,3
1429,13
1430,40
1431,19
1432,43
1433,10
1434,6
1435,27
1436,14
1437,8
1438,0
1439,35
1440,15
1441,23
1442,0
1443,6
1444,33
1445,14
1446,413
1447,21
1448,6
1449,112
1450,107
1451,0
1452,59
1453,46
1454,36
1455,8
1456,8
1457,7
1458,1
1459,0
1460,42
1461,28
1462,36
1463,18
1464,1
1465,3
1466,20
1467,384
1468,5
1469,1
1470,11
1471,50
1472,21
1473,1
1474,0
1475,66
1476,14
1477,13
1478,6
1479,110
1480,6
1481,0
1482,20
1483,2
1484,1
1485,3
1486,25
1487,1
1488,19
1489,68
1490,0
1491,5
1492,77
1493,22
1494,38
1495,9
1496,93
1497,38
1498,325
1499,13
1500,14
1501,159
1502,93
1503,34
1504,25
1505,9
1506,167
1507,19
1508,8
1509,8
1510,5
1511,38
1512,2
1513,0
1514,189
1515,9
1516,55
1517,1
1518,318
1519,6
1520,13
1521,0
1522,2
1523,13
1524,19
1525,6
1526,135
1527,1
1528,11
1529,12
1530,3
1531,17
1532,3
1533,88
1534,33
1535,50
1536,73
1537,13
1538,7
1539,29
1540,6
1541,17
1542,1
1543,41
1544,1
1545,53
1546,45
1547,32
1548,7
1549,39
1550,108
1551,3
1552,25
1553,2
1554,37
1555,14
1556,0
1557,27
1558,1
1559,7
1560,15
1561,1
1562,21
1563,64
1564,39
1565,16
1566,15
1567,36
1568,1
1569,26
1570,1
1571,169
1572,52
1573,0
1574,1
1575,0
1576,11
1577,41
1578,110
1579,7
1580,3
1581,84
1582,1
1583,66
1584,93
1585,75
1586,30
1587,18
1588,6
1589,2
1590,31
1591,2
1592,0
1593,37
1594,81
1595,5
1596,5
1597,26
1598,0
1599,22
1600,37
1601,8
1602,73
1603,19
1604,4
1605,16
1606,67
1607,6
1608,121
1609,1
1610,48
1611,1
1612,90
1613,0
1614,12
1615,5
1616,6
1617,20
1618,21
1619,34
1620,70
1621,12
1622,8
1623,93
1624,25
1625,56
1626,11
1627,64
1628,38
1629,25
1630,29
1631,1
1632,38
1633,30
1634,0
1635,24
1636,15
1637,66
1638,1
1639,23
1640,33
1641,25
1642,153
1643,2
1644,205
1645,75
1646,0
1647,21
1648,34
1649,3
1650,18
1651,2
1652,46
1653,19
1654,12
1655,8
1656,4
1657,6
1658,71
1659,22
1660,139
1661,53
1662,7
1663,1
1664,3
1665,34
1666,0
1667,18
1668,1
1669,49
1670,20
1671,380
1672,5
1673,242
1674,11
1675,28
1676,9
1677,8
1678,67
1679,1
1680,18
1681,16
1682,18
1683,57
1684,17
1685,356
1686,32
1687,13
1688,28
1689,31
1690,1
1691,46
1692,0
1693,43
1694,41
1695,31
1696,10
1697,5
1698,0
1699,1
1700,9
1701,28
1702,64
1703,41
1704,32
1705,2
1706,27
1707,48
1708,0
1709,6
1710,1
1711,25
1712,26
1713,91
1714,45
1715,1
1716,2
1717,1
1718,24
1719,2
1720,3
1721,2
1722,1
1723,93
1724,18
1725,15
1726,32
1727,6
1728,39
1729,104
1730,0
1731,147
1732,14
1733,13
1734,6
1735,6
1736,0
1737,21
1738,20
1739,27
1740,39
1741,32
1742,315
1743,31
1744,27
1745,8
1746,1
1747,13
1748,1
1749,10
1750,7
1751,2
1752,24
1753,4
1754,14
1755,110
1756,47
1757,33
1758,20
1759,81
1760,4
1761,6
1762,26
1763,1
1764,2
1765,10
1766,6
1767,23
1768,1
1769,24
1770,28
1771,1
1772,19
1773,22
1774,27
1775,19
1776,12
1777,11
1778,18
1779,151
1780,243
1781,1
1782,20
1783,13
1784,2
1785,12
1786,30
1787,21
1788,1
1789,10
1790,33
1791,1
1792,145
1793,24
1794,22
1795,84
1796,23
1797,67
1798,35
1799,41
1800,44
1801,0
1802,8
1803,10
1804,0
1805,12
1806,62
1807,49
1808,1
1809,139
1810,1
1811,3
1812,3
1813,2
1814,11
